trackName,artistName,explicit,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
The Difference,Flume,0,72,0.56,0.865,1,-1.148,1,0.0909,0.255,0.000153,0.083,0.424,159.96,4
SUGAR (Remix) [feat. Dua Lipa],BROCKHAMPTON,0,75,0.661,0.523,8,-5.902,1,0.0381,0.483,0.0,0.469,0.536,122.948,4
DIET_ - A COLORS SHOW,Denzel Curry,1,53,0.799,0.614,1,-10.165,1,0.525,0.0521,0.0,0.367,0.844,90.88,4
Are You Feeling Sad?,Little Dragon,0,64,0.767,0.646,5,-8.612,0,0.0424,0.0616,5.81e-05,0.333,0.462,113.006,4
FUN! - SILO x Martin Wave Remix,Vince Staples,0,51,0.766,0.898,10,-4.193,0,0.0561,0.0293,0.000336,0.09,0.58,101.019,4
Don't Slack (from Trolls World Tour),Anderson .Paak,0,65,0.617,0.837,9,-5.574,1,0.115,0.0842,0.0,0.344,0.8,168.12,4
Trapped In,REASON,1,49,0.739,0.626,1,-7.814,1,0.341,0.0231,0.0,0.107,0.359,145.917,4
Something Comforting,Porter Robinson,0,65,0.47,0.56,8,-9.707,1,0.0298,0.0449,3.83e-06,0.0774,0.29,143.987,4
LEGACY,DPR LIVE,0,56,0.85,0.574,4,-6.253,0,0.263,0.00735,0.000205,0.0908,0.243,149.98,4
tell me tell me,m-flo loves Sik-K & eill & 向井太一,0,54,0.753,0.73,3,-4.02,1,0.167,0.263,0.0,0.0576,0.788,134.985,4
Morocco feat. 6LACK,Alina Baraz,0,65,0.594,0.753,2,-2.566,1,0.04,0.0627,0.00095,0.144,0.524,155.959,4
Pressure on Me,Nimbus Vin,1,55,0.54,0.603,9,-8.624,0,0.0394,0.11,0.0,0.114,0.327,140.079,4
Give Me Strength [edit],Love Regenerator,0,64,0.633,0.918,11,-8.208,0,0.0454,0.0334,0.867,0.364,0.786,129.99,4
Hard To Say Goodbye (feat. Chloe Angelides) - Tep No Remix,Ekali,0,55,0.643,0.638,5,-8.125,1,0.0452,0.066,0.235,0.34,0.214,121.94,4
Red,Rich The Kid,1,70,0.894,0.464,1,-6.618,1,0.371,0.175,0.0,0.274,0.583,81.084,4
